NODE_INT_INFO,ufid,time_stamp,switch_id,in_port,out_port,ingress_time,hop_latency,bandwidth,n_packets,n_bytes,queue_len,fwd_acts,flag
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3016.004395,50000,17650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,5,2634.373291,50045,15263725,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,5,2248.768799,50017,12854369,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,1864.041748,50001,10450209,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,5,1480.034058,50001,8050161,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,1095.916748,49996,5649548,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.032166,50002,3000120,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,3016.004395,50000,17650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2634.373291,50045,15263725,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2248.768799,50017,12854369,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1864.041748,50001,10450209,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1480.034058,50001,8050161,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1095.916748,49996,5649548,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.032166,50002,3000120,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,3016.004395,50000,17650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2634.373291,50045,15263725,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2248.768799,50017,12854369,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1864.041748,50001,10450209,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,1480.034058,50001,8050161,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1095.916748,49996,5649548,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.032166,50002,3000120,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,6,3016.004395,50000,17650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2634.373291,50045,15263725,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2248.768799,50017,12854369,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1864.041748,50001,10450209,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1480.034058,50001,8050161,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1095.916748,49996,5649548,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.032166,50002,3000120,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,4,3016.004395,50000,17650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,2634.373291,50045,15263725,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2248.768799,50017,12854369,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1864.041748,50001,10450209,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1480.034058,50001,8050161,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1095.916748,49996,5649548,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,0,672.032166,50002,3000120,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,3016.004395,50000,17650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2634.373291,50045,15263725,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2248.768799,50017,12854369,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1864.041748,50001,10450209,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1480.034058,50001,8050161,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1095.916748,49996,5649548,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.032166,50002,3000120,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,3016.004395,50000,17650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,2634.373291,50045,15263725,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2248.768799,50017,12854369,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,0,1864.041748,50001,10450209,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1480.034058,50001,8050161,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1095.916748,49996,5649548,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.032166,50002,3000120,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,3016.004395,50000,17650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,0,2634.373291,50045,15263725,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2248.768799,50017,12854369,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1864.041748,50001,10450209,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1480.034058,50001,8050161,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1095.916748,49996,5649548,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.032166,50002,3000120,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3016.004395,50000,17650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2634.373291,50045,15263725,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2248.768799,50017,12854369,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1864.041748,50001,10450209,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1480.034058,50001,8050161,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,1095.916748,49996,5649548,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,0,672.032166,50002,3000120,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,3016.004395,50000,17650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2634.373291,50045,15263725,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2248.768799,50017,12854369,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1864.041748,50001,10450209,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1480.034058,50001,8050161,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1095.916748,49996,5649548,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.032166,50002,3000120,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3016.004395,50000,17650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2634.373291,50045,15263725,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2248.768799,50017,12854369,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1864.041748,50001,10450209,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1480.034058,50001,8050161,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1095.916748,49996,5649548,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,0,672.032166,50002,3000120,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,3016.004395,50000,17650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2634.373291,50045,15263725,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2248.768799,50017,12854369,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1864.041748,50001,10450209,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1480.034058,50001,8050161,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1095.916748,49996,5649548,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,0,672.032166,50002,3000120,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3016.004395,50000,17650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2634.373291,50045,15263725,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2248.768799,50017,12854369,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1864.041748,50001,10450209,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1480.034058,50001,8050161,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1095.916748,49996,5649548,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,0,672.032166,50002,3000120,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,3016.004395,50000,17650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2634.373291,50045,15263725,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2248.768799,50017,12854369,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1864.041748,50001,10450209,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1480.034058,50001,8050161,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1095.916748,49996,5649548,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,0,672.032166,50002,3000120,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,6,3016.004395,50000,17650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2634.373291,50045,15263725,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2248.768799,50017,12854369,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1864.041748,50001,10450209,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1480.034058,50001,8050161,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1095.916748,49996,5649548,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,0,672.032166,50002,3000120,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3016.004395,50000,17650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2634.373291,50045,15263725,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,4,2248.768799,50017,12854369,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,1864.041748,50001,10450209,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,4,1480.034058,50001,8050161,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1095.916748,49996,5649548,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.032166,50002,3000120,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3016.004395,50000,17650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2634.373291,50045,15263725,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2248.768799,50017,12854369,0,64,0
